f1,f2,yield,priority
-4.300001000000003,0.4,PENDING,1.0
9.999998999999946,14.9,PENDING,0.0
9.999998999999946,14.8,PENDING,0.0
9.999998999999946,14.7,PENDING,0.0
9.999998999999946,14.6,PENDING,0.0
9.999998999999946,14.5,PENDING,0.0
9.999998999999946,14.4,PENDING,0.0
9.999998999999946,14.3,PENDING,0.0
9.999998999999946,14.2,PENDING,0.0
9.999998999999946,14.1,PENDING,0.0
9.999998999999946,14.0,PENDING,0.0
9.999998999999946,13.9,PENDING,0.0
9.999998999999946,13.8,PENDING,0.0
9.999998999999946,13.7,PENDING,0.0
9.999998999999946,13.6,PENDING,0.0
9.999998999999946,13.5,PENDING,0.0
9.999998999999946,13.4,PENDING,0.0
9.999998999999946,13.3,PENDING,0.0
9.999998999999946,13.2,PENDING,0.0
9.999998999999946,13.1,PENDING,0.0
9.999998999999946,13.0,PENDING,0.0
9.999998999999946,12.9,PENDING,0.0
9.999998999999946,12.8,PENDING,0.0
9.999998999999946,12.7,PENDING,0.0
9.999998999999946,12.6,PENDING,0.0
9.999998999999946,12.5,PENDING,0.0
9.999998999999946,12.4,PENDING,0.0
9.999998999999946,12.3,PENDING,0.0
9.999998999999946,12.2,PENDING,0.0
9.999998999999946,12.1,PENDING,0.0
9.999998999999946,12.0,PENDING,0.0
9.999998999999946,11.9,PENDING,0.0
9.999998999999946,11.8,PENDING,0.0
9.999998999999946,11.7,PENDING,0.0
9.999998999999946,11.6,PENDING,0.0
9.999998999999946,11.5,PENDING,0.0
9.999998999999946,11.4,PENDING,0.0
9.999998999999946,11.3,PENDING,0.0
9.999998999999946,11.2,PENDING,0.0
9.999998999999946,11.1,PENDING,0.0
9.999998999999946,11.0,PENDING,0.0
9.999998999999946,10.9,PENDING,0.0
9.999998999999946,10.8,PENDING,0.0
9.999998999999946,10.7,PENDING,0.0
9.999998999999946,10.6,PENDING,0.0
9.999998999999946,10.5,PENDING,0.0
9.999998999999946,10.4,PENDING,0.0
9.999998999999946,10.3,PENDING,0.0
9.999998999999946,10.2,PENDING,0.0
